Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2813
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56518 connected with 172.17.0.2 port 5001 (ct=1.04 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 2.5000-2.6000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1384K/5017 us  51206.12
[  3] 2.6000-2.7000 sec  26.0 MBytes  2.18 Gbits/sec  208/0          0     1395K/4652 us  58604.85
[  3] 2.7000-2.8000 sec  25.2 MBytes  2.12 Gbits/sec  202/0         90     1406K/4733 us  55940.30
[  3] 2.8000-2.9000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          0     1416K/4636 us  58524.38
[  3] 2.9000-3.0000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          2     1002K/4182 us  62683.88
[  3] 3.0000-3.1000 sec  22.8 MBytes  1.91 Gbits/sec  182/0          0     1013K/2026 us  117744.84
[  3] 3.1000-3.2000 sec  28.2 MBytes  2.37 Gbits/sec  226/0          0     1036K/2939 us  100790.31
[  3] 3.2000-3.3000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1059K/4263 us  62415.24
[  3] 3.3000-3.4000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1077K/3152 us  83583.35
[  3] 3.4000-3.5000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1091K/4163 us  61710.57
[  3] 3.5000-3.6000 sec  26.0 MBytes  2.18 Gbits/sec  208/0          0     1112K/3685 us  73983.65
[  3] 3.6000-3.7000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1128K/5858 us  45644.74
[  3] 3.7000-3.8000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0     1146K/3949 us  64722.82
[  3] 3.8000-3.9000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0     1165K/4017 us  73415.98
[  3] 3.9000-4.0000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1179K/3796 us  69403.25
[  3] 4.0000-4.1000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1199K/3884 us  68505.71
[  3] 4.1000-4.2000 sec  26.0 MBytes  2.18 Gbits/sec  208/0          0     1211K/4036 us  67549.49
[  3] 4.2000-4.3000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1233K/3942 us  65170.25
[  3] 4.3000-4.4000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0     1244K/3483 us  84671.83
[  3] 4.4000-4.5000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1261K/4295 us  60424.34
[  3] 4.5000-4.6000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1278K/3508 us  74353.84
[  3] 4.6000-4.7000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1295K/4565 us  56850.51
[  3] 4.7000-4.8000 sec  28.0 MBytes  2.35 Gbits/sec  224/0          0     1308K/3683 us  79717.97
[  3] 4.8000-4.9000 sec  28.5 MBytes  2.39 Gbits/sec  228/0          0     1320K/4551 us  65665.60
[  3] 4.9000-5.0000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0     1339K/4293 us  59231.23
[  3] 5.0000-5.1000 sec  16.2 MBytes  1.36 Gbits/sec  130/0          0     1351K/5451 us  31076.68
[  3] 5.1000-5.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0     1360K/6113 us  0.00
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6113 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6113 us  0.00
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0       -1K/0 us  0.00
[  3] 0.0000-15.0096 sec  1.28 GBytes   732 Mbits/sec  10482/176        378       -1K/5382 us  17006.34
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 3271
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.29 port 59522 connected with 172.17.0.2 port 5001 (ct=0.88 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  29.0 MBytes  2.43 Gbits/sec  232/0          0      115K/558 us  544958.85
[  3] 0.1000-0.2000 sec  24.1 MBytes  2.02 Gbits/sec  193/0        230      294K/1896 us  133422.45
[  3] 0.2000-0.3000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      359K/1101 us  233334.35
[  3] 0.3000-0.4000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0      390K/1290 us  197116.03
[  3] 0.4000-0.5000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0      444K/1388 us  186975.91
[  3] 0.5000-0.6000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      476K/1966 us  134005.45
[  3] 0.6000-0.7000 sec  25.0 MBytes  2.10 Gbits/sec  200/0         17      503K/1924 us  136249.48
[  3] 0.7000-0.8000 sec  21.1 MBytes  1.77 Gbits/sec  169/0          7      537K/2151 us  102980.79
[  3] 0.8000-0.9000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0      574K/2444 us  105651.33
[  3] 0.9000-1.0000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      608K/2276 us  112873.95
[  3] 1.0000-1.1000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0      634K/1945 us  134778.41
[  3] 1.1000-1.2000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          4      660K/2091 us  127248.28
[  3] 1.2000-1.3000 sec  24.1 MBytes  2.02 Gbits/sec  193/0          0      685K/2845 us  88917.03
[  3] 1.3000-1.4000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0      716K/1677 us  157098.82
[  3] 1.4000-1.5000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0      740K/2059 us  124769.85
[  3] 1.5000-1.6000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0      762K/2315 us  114369.52
[  3] 1.6000-1.7000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      784K/2659 us  98094.50
[  3] 1.7000-1.8000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0      815K/4041 us  63249.29
[  3] 1.8000-1.9000 sec  20.9 MBytes  1.75 Gbits/sec  167/0          0      835K/3700 us  59159.52
[  3] 1.9000-2.0000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0      852K/2852 us  94213.74
[  3] 2.0000-2.1000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0      876K/3237 us  79768.87
[  3] 2.1000-2.2000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0      899K/3482 us  77167.60
[  3] 2.2000-2.3000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0      920K/2956 us  88238.59
[  3] 2.3000-2.4000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0      940K/4151 us  61257.45
[  3] 2.4000-2.5000 sec  26.1 MBytes  2.19 Gbits/sec  209/0          0      961K/3540 us  77384.32
[  3] 2.5000-2.6000 sec  22.9 MBytes  1.92 Gbits/sec  183/0          0      984K/2661 us  90139.71
[  3] 2.6000-2.7000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0     1003K/3440 us  74299.53
[  3] 2.7000-2.8000 sec  26.2 MBytes  2.20 Gbits/sec  210/0          0     1018K/3718 us  74032.06
[  3] 2.8000-2.9000 sec  25.6 MBytes  2.15 Gbits/sec  205/0        135     1032K/4947 us  54315.26
[  3] 2.9000-3.0000 sec  23.9 MBytes  2.00 Gbits/sec  191/0          0     1049K/4222 us  59295.95
[  3] 3.0000-3.1000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0     1067K/3796 us  68022.09
[  3] 3.1000-3.2000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1087K/4662 us  56792.24
[  3] 3.2000-3.3000 sec  27.0 MBytes  2.26 Gbits/sec  216/0          0     1102K/4100 us  69052.57
[  3] 3.3000-3.4000 sec  21.6 MBytes  1.81 Gbits/sec  173/0          0     1121K/3593 us  63110.09
[  3] 3.4000-3.5000 sec  26.0 MBytes  2.18 Gbits/sec  208/0          0     1134K/4095 us  66576.25
[  3] 3.5000-3.6000 sec  25.1 MBytes  2.11 Gbits/sec  201/0         32     1146K/4037 us  65260.02
[  3] 3.6000-3.7000 sec  26.8 MBytes  2.24 Gbits/sec  214/0          0     1162K/3893 us  72050.88
[  3] 3.7000-3.8000 sec  25.2 MBytes  2.12 Gbits/sec  202/0         32     1179K/3696 us  71635.67
[  3] 3.8000-3.9000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1193K/4388 us  60338.52
[  3] 3.9000-4.0000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1209K/5357 us  48690.18
[  3] 4.0000-4.1000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1224K/4637 us  56533.10
[  3] 4.1000-4.2000 sec  28.5 MBytes  2.39 Gbits/sec  228/0          0     1242K/3947 us  75714.25
[  3] 4.2000-4.3000 sec  26.2 MBytes  2.20 Gbits/sec  210/0          0     1257K/3652 us  75369.99
[  3] 4.3000-4.4000 sec  21.2 MBytes  1.78 Gbits/sec  170/0          0     1272K/5073 us  43923.20
[  3] 4.4000-4.5000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1285K/4005 us  65454.18
[  3] 4.5000-4.6000 sec  28.8 MBytes  2.41 Gbits/sec  230/0          0     1299K/4652 us  64803.44
[  3] 4.6000-4.7000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1320K/4322 us  59440.33
[  3] 4.7000-4.8000 sec  24.0 MBytes  2.01 Gbits/sec  192/0          0     1332K/4509 us  55812.43
[  3] 4.8000-4.9000 sec  27.2 MBytes  2.29 Gbits/sec  218/0          0     1344K/3073 us  92983.07
[  3] 4.9000-5.0000 sec  23.2 MBytes  1.95 Gbits/sec  186/0          0     1361K/3532 us  69024.33
[  3] 5.0000-5.1000 sec  15.2 MBytes  1.27 Gbits/sec  122/0          0     1377K/4447 us  35744.89
[  3] 5.1000-5.2000 sec  1.49 MBytes   125 Mbits/sec  12/1          0     1382K/6139 us  2547.39
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6139 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6139 us  0.00
